,BTCUSDT,log_rtn,real_var,real_vol,ewma_vol
972,53726.53,-0.09295843321180186,0.009205358497949552,0.09594455950156607,0.7262102547643747
973,54721.03,0.018341175751455552,0.008887830774403391,0.0942752924917414,0.6415980776183389
974,57274.88,0.04561403694585309,0.009306962631811785,0.09647260042007672,0.25332898783899205
975,57776.25,0.00871565839954691,0.009339327089963453,0.09664019396691759,0.21595619948543737
976,56950.56,-0.014394268550105949,0.009368165550791728,0.09678928427667872,0.1585163466935765
977,57184.07,0.004091840063050967,0.009375094856725021,0.09682507349196809,0.10786894999590059
978,56480.34,-0.012382750098007378,0.00893436330335011,0.09452176100427938,0.09537262130516873
979,53601.05,-0.05232395555977298,0.00959552018888994,0.09795672610336638,0.24343316076962215
980,49152.47,-0.08664155778315319,0.011370157601346532,0.10663094110691573,0.22601515789295148
981,49396.33,0.004949030282181965,0.01141293086061814,0.10683131966150254,0.532843623467502
982,50441.92,0.020946445463868812,0.011566151891180295,0.10754604544649837,0.18186423021463619
983,50588.95,0.002910597598496878,0.011220737925434947,0.10592798461896151,0.10886715001247275
984,50471.19,-0.002330494560926155,0.00966202738993754,0.09829561226187841,0.04563640742244323
985,47545.59,-0.0597136382267216,0.010360877159906747,0.10178839403343952,0.34262889960071
986,47140.54,-0.008555687528783551,0.010243206862354087,0.10120872918061015,0.294960492118319
987,49389.99,0.046614419400292206,0.011147121430556763,0.10557992910850415,0.3515734414300847
988,50053.9,0.013352652721007274,0.011286691097365832,0.10623883987208177,0.19644676141104792
989,46702.75,-0.06929737535264024,0.012270462507580421,0.11077211972143722,0.5029328271991017
990,48343.28,0.03452417623267223,0.012629109569986969,0.11237931112970469,0.5983395155674617
991,48864.98,0.010733758816394712,0.01262950614560192,0.11238107556702738,0.18083168626835017
992,47632.38,-0.02554820242818323,0.012016762678648948,0.10962099561055332,0.2258569809607356
993,46131.2,-0.03202327139996619,0.012129592777364268,0.11013443048095481,0.0757059611699072
994,46834.48,0.015130173120065038,0.011521222069536442,0.10733695574934311,0.27709305927881384
995,46681.23,-0.0032775271061211697,0.01131270533697645,0.10636120221667508,0.11477149897673959
996,46914.16,0.004977392174810191,0.010988361962666712,0.10482538796811922,0.051701746350745335
997,48889.88,0.041250873237455465,0.011626965751991845,0.10782840883548196,0.2180368414622999
998,48588.16,-0.0061905422711152625,0.011254031779362206,0.10608502146562541,0.2734854332857514
999,48596.14,0.0001642240571353426,0.01103541651960433,0.1050495907636214,0.07038134935228942
1000,48600.225000000006,8.405664146948766e-05,0.011043827462927602,0.10508961634208967,0.01725931727391368
